config_id,fold,date,method,return,selection_score
W_K8P4_CP50,43,2025-11-20,AUR,-0.0077984682363798,1.5334325455876754
W_K8P4_CP50,43,2025-11-21,AUR,-0.0129298211121213,1.5334325455876754
W_K8P4_CP50,43,2025-11-24,AUR,0.0113757323699472,1.5334325455876754
W_K8P4_CP50,43,2025-11-25,AUR,-0.0149372934323421,1.5334325455876754
W_K8P4_CP50,43,2025-11-26,AUR,0.0029503127715262,1.5334325455876754
W_K8P4_CP50,43,2025-11-27,AUR,-0.001106373982282,1.5334325455876754
W_K8P4_CP50,43,2025-11-28,AUR,-0.0115153843327071,1.5334325455876754
W_K8P4_CP50,43,2025-12-01,AUR,0.0157613877419007,1.5334325455876754
W_K8P4_CP50,43,2025-11-03,QAUR,-0.0086826472921325,1.5334325455876754
W_K8P4_CP50,43,2025-11-04,QAUR,-0.000260756191354,1.5334325455876754
W_K8P4_CP50,43,2025-11-05,QAUR,0.0004731459206415,1.5334325455876754
W_K8P4_CP50,43,2025-11-06,QAUR,-0.0042929878727887,1.5334325455876754
W_K8P4_CP50,43,2025-11-07,QAUR,-0.0023549354651521,1.5334325455876754
W_K8P4_CP50,43,2025-11-10,QAUR,-0.0151489239071906,1.5334325455876754
W_K8P4_CP50,43,2025-11-11,QAUR,0.0012793458829273,1.5334325455876754
W_K8P4_CP50,43,2025-11-12,QAUR,-0.0029983837903132,1.5334325455876754
W_K8P4_CP50,43,2025-11-13,QAUR,0.0058163588985418,1.5334325455876754
W_K8P4_CP50,43,2025-11-14,QAUR,0.000598759262542,1.5334325455876754
W_K8P4_CP50,43,2025-11-17,QAUR,0.015196747823222,1.5334325455876754
W_K8P4_CP50,43,2025-11-18,QAUR,0.0001482402773677,1.5334325455876754
W_K8P4_CP50,43,2025-11-19,QAUR,-0.0040805037971164,1.5334325455876754
W_K8P4_CP50,43,2025-11-20,QAUR,0.0124288742996037,1.5334325455876754
W_K8P4_CP50,43,2025-11-21,QAUR,-0.0006849702015537,1.5334325455876754
W_K8P4_CP50,43,2025-11-24,QAUR,0.0197880475569739,1.5334325455876754
W_K8P4_CP50,43,2025-11-25,QAUR,0.0121699360024647,1.5334325455876754
W_K8P4_CP50,43,2025-11-26,QAUR,-0.0118245892056773,1.5334325455876754
W_K8P4_CP50,43,2025-11-27,QAUR,-0.0076222057711654,1.5334325455876754
W_K8P4_CP50,43,2025-11-28,QAUR,-0.0046207074510055,1.5334325455876754
W_K8P4_CP50,43,2025-12-01,QAUR,0.0095473170007715,1.5334325455876754
