config_id,fold,date,method,return
P_K10P6_CP30_NONE,35,2025-03-06,AUR,0.009092636242031991
P_K10P6_CP30_NONE,35,2025-03-07,AUR,-0.0023548552304158256
P_K10P6_CP30_NONE,35,2025-03-10,AUR,-0.0004483902173012151
P_K10P6_CP30_NONE,35,2025-03-11,AUR,-0.0018224541698804077
P_K10P6_CP30_NONE,35,2025-03-12,AUR,0.004504254976059706
P_K10P6_CP30_NONE,35,2025-03-13,AUR,-0.01132515847199764
P_K10P6_CP30_NONE,35,2025-03-14,AUR,0.007876289482333503
P_K10P6_CP30_NONE,35,2025-03-17,AUR,0.005186889556449991
P_K10P6_CP30_NONE,35,2025-03-18,AUR,-0.0020330565210627013
P_K10P6_CP30_NONE,35,2025-03-19,AUR,-0.0003364048002684082
P_K10P6_CP30_NONE,35,2025-03-20,AUR,0.003459205599718166
P_K10P6_CP30_NONE,35,2025-03-21,AUR,-0.002203717535301731
P_K10P6_CP30_NONE,35,2025-03-24,AUR,0.006762088769158797
P_K10P6_CP30_NONE,35,2025-03-25,AUR,-0.0007533961321464222
P_K10P6_CP30_NONE,35,2025-03-26,AUR,-0.0018153800836742643
P_K10P6_CP30_NONE,35,2025-03-27,AUR,-0.004781301747282429
P_K10P6_CP30_NONE,35,2025-03-28,AUR,-0.0020321725252647645
P_K10P6_CP30_NONE,35,2025-03-31,AUR,-0.009456190003291363
P_K10P6_CP30_NONE,35,2025-04-01,AUR,0.005398206274109624
P_K10P6_CP30_NONE,35,2025-03-03,QAUR,0.0023255465403832862
P_K10P6_CP30_NONE,35,2025-03-04,QAUR,-0.001571056998509809
P_K10P6_CP30_NONE,35,2025-03-05,QAUR,0.004326988844649133
P_K10P6_CP30_NONE,35,2025-03-06,QAUR,0.0013635382348486157
P_K10P6_CP30_NONE,35,2025-03-07,QAUR,-0.0029801676593694
P_K10P6_CP30_NONE,35,2025-03-10,QAUR,0.0011138830965935552
P_K10P6_CP30_NONE,35,2025-03-11,QAUR,-0.0005341553469367178
P_K10P6_CP30_NONE,35,2025-03-12,QAUR,0.009081748698102802
P_K10P6_CP30_NONE,35,2025-03-13,QAUR,-0.011138498673094438
P_K10P6_CP30_NONE,35,2025-03-14,QAUR,0.0073440020335580536
P_K10P6_CP30_NONE,35,2025-03-17,QAUR,0.00680571336784682
P_K10P6_CP30_NONE,35,2025-03-18,QAUR,-0.0071992544073274925
P_K10P6_CP30_NONE,35,2025-03-19,QAUR,0.00040555683536598586
P_K10P6_CP30_NONE,35,2025-03-20,QAUR,0.0026909722477326723
P_K10P6_CP30_NONE,35,2025-03-21,QAUR,-0.0023191556183144706
P_K10P6_CP30_NONE,35,2025-03-24,QAUR,0.006550005520870155
P_K10P6_CP30_NONE,35,2025-03-25,QAUR,-0.0008870748574512618
P_K10P6_CP30_NONE,35,2025-03-26,QAUR,0.0009413908011848748
P_K10P6_CP30_NONE,35,2025-03-27,QAUR,-0.006685841091194451
P_K10P6_CP30_NONE,35,2025-03-28,QAUR,-0.004581057566687891
P_K10P6_CP30_NONE,35,2025-03-31,QAUR,-0.007041285054229565
P_K10P6_CP30_NONE,35,2025-04-01,QAUR,0.004357929828298751
P_K10P6_CP30_NONE,36,2025-04-02,AUR,0.0021055416048978708
P_K10P6_CP30_NONE,36,2025-04-03,AUR,-0.05217569007813552
P_K10P6_CP30_NONE,36,2025-04-04,AUR,-0.004522459487684863
P_K10P6_CP30_NONE,36,2025-04-08,AUR,-0.042874354064646875
P_K10P6_CP30_NONE,36,2025-04-09,AUR,-0.019355001787505995
P_K10P6_CP30_NONE,36,2025-04-10,AUR,0.06280618488082555
P_K10P6_CP30_NONE,36,2025-04-11,AUR,0.024917286263256774
P_K10P6_CP30_NONE,36,2025-04-14,AUR,-0.0008727909922624259
P_K10P6_CP30_NONE,36,2025-04-15,AUR,0.0018264740370992905
P_K10P6_CP30_NONE,36,2025-04-16,AUR,-0.0025447490372787875
P_K10P6_CP30_NONE,36,2025-04-17,AUR,-0.010832688498110041
P_K10P6_CP30_NONE,36,2025-04-18,AUR,0.00037008793725934984
P_K10P6_CP30_NONE,36,2025-04-21,AUR,-0.001959904472067417
P_K10P6_CP30_NONE,36,2025-04-22,AUR,-0.010053973620998994
P_K10P6_CP30_NONE,36,2025-04-23,AUR,0.0035425803211435575
P_K10P6_CP30_NONE,36,2025-04-24,AUR,0.005707118159814535
P_K10P6_CP30_NONE,36,2025-04-25,AUR,-0.003476038446242603
P_K10P6_CP30_NONE,36,2025-04-28,AUR,-0.004589013956131758
P_K10P6_CP30_NONE,36,2025-04-29,AUR,0.0019210391837357003
P_K10P6_CP30_NONE,36,2025-04-02,QAUR,0.001965824630924847
P_K10P6_CP30_NONE,36,2025-04-03,QAUR,-0.05445025965588829
P_K10P6_CP30_NONE,36,2025-04-04,QAUR,-0.010971752713991922
P_K10P6_CP30_NONE,36,2025-04-08,QAUR,-0.04314227921611313
P_K10P6_CP30_NONE,36,2025-04-09,QAUR,-0.013953367851306237
P_K10P6_CP30_NONE,36,2025-04-10,QAUR,0.06295798721894647
P_K10P6_CP30_NONE,36,2025-04-11,QAUR,0.029653404030070905
P_K10P6_CP30_NONE,36,2025-04-14,QAUR,0.002738613696196681
P_K10P6_CP30_NONE,36,2025-04-15,QAUR,-0.0005051076673960969
P_K10P6_CP30_NONE,36,2025-04-16,QAUR,-0.0048794257430404536
P_K10P6_CP30_NONE,36,2025-04-17,QAUR,-0.008160152999207757
P_K10P6_CP30_NONE,36,2025-04-18,QAUR,0.0035947321528382275
P_K10P6_CP30_NONE,36,2025-04-21,QAUR,-0.004929694890365684
P_K10P6_CP30_NONE,36,2025-04-22,QAUR,-0.010368818589642524
P_K10P6_CP30_NONE,36,2025-04-23,QAUR,0.0037725935768511474
P_K10P6_CP30_NONE,36,2025-04-24,QAUR,0.010140283526973017
P_K10P6_CP30_NONE,36,2025-04-25,QAUR,-0.0011738393224133806
P_K10P6_CP30_NONE,36,2025-04-28,QAUR,-0.008131042652678585
P_K10P6_CP30_NONE,36,2025-04-29,QAUR,-0.0008006968117796602
P_K10P6_CP30_NONE,37,2025-05-05,AUR,0.015933461929952174
P_K10P6_CP30_NONE,37,2025-05-06,AUR,0.0017228001498972383
P_K10P6_CP30_NONE,37,2025-05-07,AUR,0.0025410541620241654
P_K10P6_CP30_NONE,37,2025-05-08,AUR,-0.0039138760354560575
P_K10P6_CP30_NONE,37,2025-05-09,AUR,-0.0011105454606148125
P_K10P6_CP30_NONE,37,2025-05-12,AUR,-0.006010375556518034
P_K10P6_CP30_NONE,37,2025-05-13,AUR,-0.000500274676393494
P_K10P6_CP30_NONE,37,2025-05-14,AUR,0.009139274085620113
P_K10P6_CP30_NONE,37,2025-05-15,AUR,0.005726911607896663
P_K10P6_CP30_NONE,37,2025-05-16,AUR,-0.004082681687702684
P_K10P6_CP30_NONE,37,2025-05-19,AUR,-0.0003424856212486103
P_K10P6_CP30_NONE,37,2025-05-20,AUR,-0.0004318220743944254
P_K10P6_CP30_NONE,37,2025-05-21,AUR,0.0065161951998312225
P_K10P6_CP30_NONE,37,2025-05-22,AUR,-0.005998353133154281
P_K10P6_CP30_NONE,37,2025-05-23,AUR,0.002040683278315605
P_K10P6_CP30_NONE,37,2025-05-26,AUR,0.002328594477461474
P_K10P6_CP30_NONE,37,2025-05-27,AUR,0.006411826531730375
P_K10P6_CP30_NONE,37,2025-05-28,AUR,0.007303119601098735
P_K10P6_CP30_NONE,37,2025-05-29,AUR,0.002379308830093831
P_K10P6_CP30_NONE,37,2025-05-30,AUR,-0.01670505063624322
P_K10P6_CP30_NONE,37,2025-05-05,QAUR,0.019108906805346004
P_K10P6_CP30_NONE,37,2025-05-06,QAUR,0.002719993906063037
P_K10P6_CP30_NONE,37,2025-05-07,QAUR,0.004522721691739456
P_K10P6_CP30_NONE,37,2025-05-08,QAUR,-0.002277270991572579
P_K10P6_CP30_NONE,37,2025-05-09,QAUR,0.0006946001367102942
P_K10P6_CP30_NONE,37,2025-05-12,QAUR,-0.007173086096927634
P_K10P6_CP30_NONE,37,2025-05-13,QAUR,-0.0028072170039563056
P_K10P6_CP30_NONE,37,2025-05-14,QAUR,-0.0018152186743528532
P_K10P6_CP30_NONE,37,2025-05-15,QAUR,0.017284445611605387
P_K10P6_CP30_NONE,37,2025-05-16,QAUR,-0.0071812732230038005
P_K10P6_CP30_NONE,37,2025-05-19,QAUR,0.0030972550633922135
P_K10P6_CP30_NONE,37,2025-05-20,QAUR,0.0007120155939792571
P_K10P6_CP30_NONE,37,2025-05-21,QAUR,0.0048909964099229635
P_K10P6_CP30_NONE,37,2025-05-22,QAUR,-0.009773244409000681
P_K10P6_CP30_NONE,37,2025-05-23,QAUR,0.0013382923969658758
P_K10P6_CP30_NONE,37,2025-05-26,QAUR,0.0023258943616677524
P_K10P6_CP30_NONE,37,2025-05-27,QAUR,0.011874880750290777
P_K10P6_CP30_NONE,37,2025-05-28,QAUR,0.007181784975254313
P_K10P6_CP30_NONE,37,2025-05-29,QAUR,-0.0009966326010546428
P_K10P6_CP30_NONE,37,2025-05-30,QAUR,-0.0166959941461865
P_K10P6_CP30_NONE,38,2025-06-02,AUR,-0.002848023386342994
P_K10P6_CP30_NONE,38,2025-06-03,AUR,0.004432006390458498
P_K10P6_CP30_NONE,38,2025-06-04,AUR,0.010422580862008242
P_K10P6_CP30_NONE,38,2025-06-05,AUR,-0.0022025692036708004
P_K10P6_CP30_NONE,38,2025-06-06,AUR,-0.002066849234295904
P_K10P6_CP30_NONE,38,2025-06-09,AUR,-0.01383375001368235
P_K10P6_CP30_NONE,38,2025-06-10,AUR,0.000608863778660132
P_K10P6_CP30_NONE,38,2025-06-11,AUR,0.008640972644532475
P_K10P6_CP30_NONE,38,2025-06-12,AUR,-0.00014321663058543737
P_K10P6_CP30_NONE,38,2025-06-13,AUR,3.083418235068868e-05
P_K10P6_CP30_NONE,38,2025-06-16,AUR,0.005615058961194791
P_K10P6_CP30_NONE,38,2025-06-17,AUR,-0.001790255765102166
P_K10P6_CP30_NONE,38,2025-06-18,AUR,0.00440173431707705
P_K10P6_CP30_NONE,38,2025-06-19,AUR,0.0003552528900811892
P_K10P6_CP30_NONE,38,2025-06-20,AUR,0.009332108194746482
P_K10P6_CP30_NONE,38,2025-06-23,AUR,0.006308141653353236
P_K10P6_CP30_NONE,38,2025-06-24,AUR,-0.0026366771117460933
P_K10P6_CP30_NONE,38,2025-06-25,AUR,-0.0072573342416050795
P_K10P6_CP30_NONE,38,2025-06-26,AUR,0.0029776013315046665
P_K10P6_CP30_NONE,38,2025-06-27,AUR,-0.00470455278754589
P_K10P6_CP30_NONE,38,2025-06-30,AUR,0.008838202573373156
P_K10P6_CP30_NONE,38,2025-07-01,AUR,0.010585211095779912
P_K10P6_CP30_NONE,38,2025-06-02,QAUR,-0.008550003626715593
P_K10P6_CP30_NONE,38,2025-06-03,QAUR,0.006888152627342995
P_K10P6_CP30_NONE,38,2025-06-04,QAUR,0.0043204023534291055
P_K10P6_CP30_NONE,38,2025-06-05,QAUR,-0.01253854264873971
P_K10P6_CP30_NONE,38,2025-06-06,QAUR,0.0006398728615628984
P_K10P6_CP30_NONE,38,2025-06-09,QAUR,-0.01148946607543628
P_K10P6_CP30_NONE,38,2025-06-10,QAUR,0.009606769960241734
P_K10P6_CP30_NONE,38,2025-06-11,QAUR,0.006909945682032567
P_K10P6_CP30_NONE,38,2025-06-12,QAUR,0.002006925501443214
P_K10P6_CP30_NONE,38,2025-06-13,QAUR,-0.0026650356458525017
P_K10P6_CP30_NONE,38,2025-06-16,QAUR,0.0010464808509711642
P_K10P6_CP30_NONE,38,2025-06-17,QAUR,0.004231845235349498
P_K10P6_CP30_NONE,38,2025-06-18,QAUR,0.001964791120936872
P_K10P6_CP30_NONE,38,2025-06-19,QAUR,0.0031235053394115843
P_K10P6_CP30_NONE,38,2025-06-20,QAUR,0.012758370830850574
P_K10P6_CP30_NONE,38,2025-06-23,QAUR,-0.0029451732429121302
P_K10P6_CP30_NONE,38,2025-06-24,QAUR,0.0022362907764024442
P_K10P6_CP30_NONE,38,2025-06-25,QAUR,-0.003612492799076338
P_K10P6_CP30_NONE,38,2025-06-26,QAUR,0.004761757750689877
P_K10P6_CP30_NONE,38,2025-06-27,QAUR,-0.006896547227002716
P_K10P6_CP30_NONE,38,2025-06-30,QAUR,0.0064394826199474006
P_K10P6_CP30_NONE,38,2025-07-01,QAUR,0.009207920506786003
P_K10P6_CP30_NONE,39,2025-07-02,AUR,0.012501671579491518
P_K10P6_CP30_NONE,39,2025-07-03,AUR,-0.0046223584650949895
P_K10P6_CP30_NONE,39,2025-07-04,AUR,-0.006403703091215793
P_K10P6_CP30_NONE,39,2025-07-07,AUR,-0.0021075695177869913
P_K10P6_CP30_NONE,39,2025-07-08,AUR,0.011680085364540141
P_K10P6_CP30_NONE,39,2025-07-09,AUR,-0.004376554427431557
P_K10P6_CP30_NONE,39,2025-07-10,AUR,0.0012276912118538812
P_K10P6_CP30_NONE,39,2025-07-11,AUR,-0.007488748341866463
P_K10P6_CP30_NONE,39,2025-07-14,AUR,-0.0070927743013781686
P_K10P6_CP30_NONE,39,2025-07-15,AUR,-0.007175201749910153
P_K10P6_CP30_NONE,39,2025-07-16,AUR,0.003963459677263544
P_K10P6_CP30_NONE,39,2025-07-17,AUR,-0.00787890316070225
P_K10P6_CP30_NONE,39,2025-07-18,AUR,-0.0003713770763168712
P_K10P6_CP30_NONE,39,2025-07-21,AUR,0.009497109996114136
P_K10P6_CP30_NONE,39,2025-07-22,AUR,0.003612415298226417
P_K10P6_CP30_NONE,39,2025-07-23,AUR,0.001999470891240774
P_K10P6_CP30_NONE,39,2025-07-24,AUR,0.0001769450549318771
P_K10P6_CP30_NONE,39,2025-07-25,AUR,0.0059095993925703475
P_K10P6_CP30_NONE,39,2025-07-28,AUR,0.0006038862676444448
P_K10P6_CP30_NONE,39,2025-07-29,AUR,0.005975730314432897
P_K10P6_CP30_NONE,39,2025-07-30,AUR,0.019226361634111597
P_K10P6_CP30_NONE,39,2025-07-31,AUR,0.010074832214068751
P_K10P6_CP30_NONE,39,2025-08-01,AUR,0.010701351265296763
P_K10P6_CP30_NONE,39,2025-07-02,QAUR,0.012096213357646745
P_K10P6_CP30_NONE,39,2025-07-03,QAUR,0.0014836569317520786
P_K10P6_CP30_NONE,39,2025-07-04,QAUR,-0.0136684904792767
P_K10P6_CP30_NONE,39,2025-07-07,QAUR,-0.004929434317313682
P_K10P6_CP30_NONE,39,2025-07-08,QAUR,0.00624305373757954
P_K10P6_CP30_NONE,39,2025-07-09,QAUR,-0.006556850613592606
P_K10P6_CP30_NONE,39,2025-07-10,QAUR,0.002604814055064671
P_K10P6_CP30_NONE,39,2025-07-11,QAUR,-0.006929287219130047
P_K10P6_CP30_NONE,39,2025-07-14,QAUR,-0.0069095197191693224
P_K10P6_CP30_NONE,39,2025-07-15,QAUR,-0.001052288941986375
P_K10P6_CP30_NONE,39,2025-07-16,QAUR,0.0028656712786796624
P_K10P6_CP30_NONE,39,2025-07-17,QAUR,-0.0052976509116312185
P_K10P6_CP30_NONE,39,2025-07-18,QAUR,0.007352963948620658
P_K10P6_CP30_NONE,39,2025-07-21,QAUR,-0.0005308560976401383
P_K10P6_CP30_NONE,39,2025-07-22,QAUR,0.0011965463942533753
P_K10P6_CP30_NONE,39,2025-07-23,QAUR,-0.005520157773915978
P_K10P6_CP30_NONE,39,2025-07-24,QAUR,0.00034693692844956826
P_K10P6_CP30_NONE,39,2025-07-25,QAUR,0.003227076888010105
P_K10P6_CP30_NONE,39,2025-07-28,QAUR,0.0071049613888077455
P_K10P6_CP30_NONE,39,2025-07-29,QAUR,-0.0030649934509883914
P_K10P6_CP30_NONE,39,2025-07-30,QAUR,0.022067167219624755
P_K10P6_CP30_NONE,39,2025-07-31,QAUR,0.02347097645926157
P_K10P6_CP30_NONE,39,2025-08-01,QAUR,0.011099273353688965
P_K10P6_CP30_NONE,40,2025-08-04,AUR,0.01044659705397816
P_K10P6_CP30_NONE,40,2025-08-05,AUR,-0.019808125541497308
P_K10P6_CP30_NONE,40,2025-08-06,AUR,0.027566315824509306
P_K10P6_CP30_NONE,40,2025-08-07,AUR,0.009273942666750024
P_K10P6_CP30_NONE,40,2025-08-08,AUR,0.011568873740556436
P_K10P6_CP30_NONE,40,2025-08-11,AUR,0.0016664901312956923
P_K10P6_CP30_NONE,40,2025-08-12,AUR,0.014633384545999646
P_K10P6_CP30_NONE,40,2025-08-13,AUR,-0.001580857329491801
P_K10P6_CP30_NONE,40,2025-08-14,AUR,0.002660506337552262
P_K10P6_CP30_NONE,40,2025-08-15,AUR,0.015213234918639362
P_K10P6_CP30_NONE,40,2025-08-18,AUR,0.03198981880745423
P_K10P6_CP30_NONE,40,2025-08-19,AUR,0.00845201884348153
P_K10P6_CP30_NONE,40,2025-08-20,AUR,-0.000805733830859987
P_K10P6_CP30_NONE,40,2025-08-21,AUR,-0.008445682453471921
P_K10P6_CP30_NONE,40,2025-08-22,AUR,-0.03400505059953175
P_K10P6_CP30_NONE,40,2025-08-25,AUR,-0.01964675740025335
P_K10P6_CP30_NONE,40,2025-08-26,AUR,0.021471030420084167
P_K10P6_CP30_NONE,40,2025-08-27,AUR,0.0007411836029550093
P_K10P6_CP30_NONE,40,2025-08-28,AUR,-0.0033947725630012276
P_K10P6_CP30_NONE,40,2025-08-29,AUR,-0.0015764725539667336
P_K10P6_CP30_NONE,40,2025-08-04,QAUR,-0.0004919433028882287
P_K10P6_CP30_NONE,40,2025-08-05,QAUR,-0.013090304404326996
P_K10P6_CP30_NONE,40,2025-08-06,QAUR,0.014771395390010766
P_K10P6_CP30_NONE,40,2025-08-07,QAUR,0.0003586337529884223
P_K10P6_CP30_NONE,40,2025-08-08,QAUR,0.007929630626585119
P_K10P6_CP30_NONE,40,2025-08-11,QAUR,0.005784272631328198
P_K10P6_CP30_NONE,40,2025-08-12,QAUR,0.011102745718247103
P_K10P6_CP30_NONE,40,2025-08-13,QAUR,-0.0005178496395673892
P_K10P6_CP30_NONE,40,2025-08-14,QAUR,0.007916418903398451
P_K10P6_CP30_NONE,40,2025-08-15,QAUR,0.010033746478075267
P_K10P6_CP30_NONE,40,2025-08-18,QAUR,0.01651330232659398
P_K10P6_CP30_NONE,40,2025-08-19,QAUR,0.015296110843392533
P_K10P6_CP30_NONE,40,2025-08-20,QAUR,0.0035986464405440566
P_K10P6_CP30_NONE,40,2025-08-21,QAUR,-0.010112967899183194
P_K10P6_CP30_NONE,40,2025-08-22,QAUR,-0.02581864856907903
P_K10P6_CP30_NONE,40,2025-08-25,QAUR,-0.008771798778403313
P_K10P6_CP30_NONE,40,2025-08-26,QAUR,0.0033839773707449988
P_K10P6_CP30_NONE,40,2025-08-27,QAUR,0.012031981067614828
P_K10P6_CP30_NONE,40,2025-08-28,QAUR,-0.0027386263813973535
P_K10P6_CP30_NONE,40,2025-08-29,QAUR,-0.004826943918247754
P_K10P6_CP30_NONE,41,2025-09-03,AUR,0.002817422542660291
P_K10P6_CP30_NONE,41,2025-09-04,AUR,-0.003498493800077334
P_K10P6_CP30_NONE,41,2025-09-05,AUR,0.0025739234398427756
P_K10P6_CP30_NONE,41,2025-09-08,AUR,0.0031399045368439463
P_K10P6_CP30_NONE,41,2025-09-09,AUR,-0.006663576105345062
P_K10P6_CP30_NONE,41,2025-09-10,AUR,0.010020153083336283
P_K10P6_CP30_NONE,41,2025-09-11,AUR,0.0014240428522355676
P_K10P6_CP30_NONE,41,2025-09-12,AUR,-0.001702648886636702
P_K10P6_CP30_NONE,41,2025-09-15,AUR,0.0037311248970047545
P_K10P6_CP30_NONE,41,2025-09-16,AUR,-0.004669563372080011
P_K10P6_CP30_NONE,41,2025-09-17,AUR,-0.0011499771995543482
P_K10P6_CP30_NONE,41,2025-09-18,AUR,-0.005524374241000592
P_K10P6_CP30_NONE,41,2025-09-19,AUR,-0.0027021016084672637
P_K10P6_CP30_NONE,41,2025-09-22,AUR,-0.002330944529354031
P_K10P6_CP30_NONE,41,2025-09-23,AUR,0.00238435740869775
P_K10P6_CP30_NONE,41,2025-09-24,AUR,0.012296967256920368
P_K10P6_CP30_NONE,41,2025-09-25,AUR,0.0025230941469171087
P_K10P6_CP30_NONE,41,2025-09-26,AUR,-0.003379132462975197
P_K10P6_CP30_NONE,41,2025-09-29,AUR,-0.005761653157765395
P_K10P6_CP30_NONE,41,2025-09-30,AUR,0.0011241236899964533
P_K10P6_CP30_NONE,41,2025-10-01,AUR,0.0030103096477407444
P_K10P6_CP30_NONE,41,2025-09-03,QAUR,0.004686026391575585
P_K10P6_CP30_NONE,41,2025-09-04,QAUR,0.003053081247538287
P_K10P6_CP30_NONE,41,2025-09-05,QAUR,0.00046629266862943794
P_K10P6_CP30_NONE,41,2025-09-08,QAUR,-0.000957678371878892
P_K10P6_CP30_NONE,41,2025-09-09,QAUR,-0.007021761229055949
P_K10P6_CP30_NONE,41,2025-09-10,QAUR,0.011539485629084847
P_K10P6_CP30_NONE,41,2025-09-11,QAUR,-0.003081932164115254
P_K10P6_CP30_NONE,41,2025-09-12,QAUR,1.88979606819238e-05
P_K10P6_CP30_NONE,41,2025-09-15,QAUR,0.007833542725867343
P_K10P6_CP30_NONE,41,2025-09-16,QAUR,-0.00543018613971689
P_K10P6_CP30_NONE,41,2025-09-17,QAUR,-0.0015910396973621431
P_K10P6_CP30_NONE,41,2025-09-18,QAUR,-0.009226623243741159
P_K10P6_CP30_NONE,41,2025-09-19,QAUR,0.004562218694848787
P_K10P6_CP30_NONE,41,2025-09-22,QAUR,-0.002697685668252724
P_K10P6_CP30_NONE,41,2025-09-23,QAUR,0.003662507574921616
P_K10P6_CP30_NONE,41,2025-09-24,QAUR,0.0037598636040735026
P_K10P6_CP30_NONE,41,2025-09-25,QAUR,0.005736921115919896
P_K10P6_CP30_NONE,41,2025-09-26,QAUR,-0.0035714688755299193
P_K10P6_CP30_NONE,41,2025-09-29,QAUR,0.00043216002675513794
P_K10P6_CP30_NONE,41,2025-09-30,QAUR,-0.0019508082433438018
P_K10P6_CP30_NONE,41,2025-10-01,QAUR,0.0031682729825893434
P_K10P6_CP30_NONE,42,2025-10-02,AUR,-0.004957957520064042
P_K10P6_CP30_NONE,42,2025-10-03,AUR,0.0029158241094692956
P_K10P6_CP30_NONE,42,2025-10-06,AUR,0.008786788275061894
P_K10P6_CP30_NONE,42,2025-10-07,AUR,-0.004707850839919378
P_K10P6_CP30_NONE,42,2025-10-08,AUR,-0.0014412353799861284
P_K10P6_CP30_NONE,42,2025-10-09,AUR,0.00704364930128481
P_K10P6_CP30_NONE,42,2025-10-10,AUR,0.001609722766265068
P_K10P6_CP30_NONE,42,2025-10-13,AUR,-0.005248933213349736
P_K10P6_CP30_NONE,42,2025-10-14,AUR,-0.007331800728784505
P_K10P6_CP30_NONE,42,2025-10-15,AUR,-0.002910676881142969
P_K10P6_CP30_NONE,42,2025-10-16,AUR,0.0007905275670141067
P_K10P6_CP30_NONE,42,2025-10-17,AUR,0.0027184090864615213
P_K10P6_CP30_NONE,42,2025-10-20,AUR,-0.01663020885859272
P_K10P6_CP30_NONE,42,2025-10-21,AUR,0.008565038720206662
P_K10P6_CP30_NONE,42,2025-10-22,AUR,0.0023419926618323413
P_K10P6_CP30_NONE,42,2025-10-23,AUR,0.006268974815020436
P_K10P6_CP30_NONE,42,2025-10-24,AUR,-0.003104319792584554
P_K10P6_CP30_NONE,42,2025-10-27,AUR,0.00014493911104885172
P_K10P6_CP30_NONE,42,2025-10-28,AUR,0.001223616248692966
P_K10P6_CP30_NONE,42,2025-10-29,AUR,0.0118842604612833
P_K10P6_CP30_NONE,42,2025-10-30,AUR,-0.0017281399239348094
P_K10P6_CP30_NONE,42,2025-10-31,AUR,-0.0006598604250008153
P_K10P6_CP30_NONE,42,2025-10-02,QAUR,-0.004727063375893604
P_K10P6_CP30_NONE,42,2025-10-03,QAUR,0.002915824347839482
P_K10P6_CP30_NONE,42,2025-10-06,QAUR,0.008786787842197276
P_K10P6_CP30_NONE,42,2025-10-07,QAUR,-0.004707851368701766
P_K10P6_CP30_NONE,42,2025-10-08,QAUR,-0.001441235932051667
P_K10P6_CP30_NONE,42,2025-10-09,QAUR,0.007043651410750399
P_K10P6_CP30_NONE,42,2025-10-10,QAUR,0.001609720242244263
P_K10P6_CP30_NONE,42,2025-10-13,QAUR,-0.005248931536444309
P_K10P6_CP30_NONE,42,2025-10-14,QAUR,-0.0073318019637821225
P_K10P6_CP30_NONE,42,2025-10-15,QAUR,-0.0029106759696090534
P_K10P6_CP30_NONE,42,2025-10-16,QAUR,0.0007905288754688001
P_K10P6_CP30_NONE,42,2025-10-17,QAUR,0.002718410090810689
P_K10P6_CP30_NONE,42,2025-10-20,QAUR,-0.016630208299047534
P_K10P6_CP30_NONE,42,2025-10-21,QAUR,0.008565037768685049
P_K10P6_CP30_NONE,42,2025-10-22,QAUR,0.0023419937014198832
P_K10P6_CP30_NONE,42,2025-10-23,QAUR,0.006268974425147081
P_K10P6_CP30_NONE,42,2025-10-24,QAUR,-0.003104320685172129
P_K10P6_CP30_NONE,42,2025-10-27,QAUR,0.00014493911981163302
P_K10P6_CP30_NONE,42,2025-10-28,QAUR,0.0012236158588647993
P_K10P6_CP30_NONE,42,2025-10-29,QAUR,0.011884258474415496
P_K10P6_CP30_NONE,42,2025-10-30,QAUR,-0.0017281394485753358
P_K10P6_CP30_NONE,42,2025-10-31,QAUR,-0.0006598598083799843
P_K10P6_CP30_NONE,43,2025-11-03,AUR,-0.008590169335514514
P_K10P6_CP30_NONE,43,2025-11-04,AUR,-0.007064889374326638
P_K10P6_CP30_NONE,43,2025-11-05,AUR,-0.0003753551266100115
P_K10P6_CP30_NONE,43,2025-11-06,AUR,0.0019242154364523506
P_K10P6_CP30_NONE,43,2025-11-07,AUR,0.0005730711594968453
P_K10P6_CP30_NONE,43,2025-11-10,AUR,-0.012789366843540807
P_K10P6_CP30_NONE,43,2025-11-11,AUR,0.0033215916488370254
P_K10P6_CP30_NONE,43,2025-11-12,AUR,-0.0012078116391845148
P_K10P6_CP30_NONE,43,2025-11-13,AUR,0.0042647555285216104
P_K10P6_CP30_NONE,43,2025-11-14,AUR,-0.00028008087855944204
P_K10P6_CP30_NONE,43,2025-11-17,AUR,0.0112587815013597
P_K10P6_CP30_NONE,43,2025-11-18,AUR,0.0032195025747589834
P_K10P6_CP30_NONE,43,2025-11-19,AUR,0.001020491557909485
P_K10P6_CP30_NONE,43,2025-11-20,AUR,-0.005649228886306401
P_K10P6_CP30_NONE,43,2025-11-21,AUR,-0.009855016210208267
P_K10P6_CP30_NONE,43,2025-11-24,AUR,0.00809685075482983
P_K10P6_CP30_NONE,43,2025-11-25,AUR,-0.010847142001651587
P_K10P6_CP30_NONE,43,2025-11-26,AUR,0.0024832473613221545
P_K10P6_CP30_NONE,43,2025-11-27,AUR,0.0003299879642452879
P_K10P6_CP30_NONE,43,2025-11-28,AUR,-0.009051885586139265
P_K10P6_CP30_NONE,43,2025-12-01,AUR,0.010610772525941656
P_K10P6_CP30_NONE,43,2025-11-03,QAUR,-0.01050851239510701
P_K10P6_CP30_NONE,43,2025-11-04,QAUR,-0.0043346701342310626
P_K10P6_CP30_NONE,43,2025-11-05,QAUR,-0.001490666053342223
P_K10P6_CP30_NONE,43,2025-11-06,QAUR,-0.002401078161767491
P_K10P6_CP30_NONE,43,2025-11-07,QAUR,-0.001538174939970492
P_K10P6_CP30_NONE,43,2025-11-10,QAUR,-0.01248795991060423
P_K10P6_CP30_NONE,43,2025-11-11,QAUR,0.001851054451840733
P_K10P6_CP30_NONE,43,2025-11-12,QAUR,-0.002378774130598431
