config_id,fold,date,method,return
C1_IV_X,10,2023-02-21,QAUR,-0.005075018404817936
C1_IV_X,10,2023-02-22,QAUR,0.003901121293365846
C1_IV_X,10,2023-02-23,QAUR,-0.013462137854682263
C1_IV_X,10,2023-02-24,QAUR,-0.006908987027614824
C1_IV_X,10,2023-02-27,QAUR,0.0005799639485903948
C1_IV_X,10,2023-02-28,QAUR,0.01642691446448765
C1_IV_X,10,2023-03-01,QAUR,0.0003353723254068074
C1_IV_X,11,2023-03-02,AUR,-0.004493001384760494
C1_IV_X,11,2023-03-03,AUR,0.0014035512246334376
C1_IV_X,11,2023-03-06,AUR,0.008127026817159669
C1_IV_X,11,2023-03-07,AUR,0.0007633547617930991
C1_IV_X,11,2023-03-08,AUR,-0.003942348268998362
C1_IV_X,11,2023-03-09,AUR,-0.0011668091487688549
C1_IV_X,11,2023-03-10,AUR,-0.0024052333635399604
C1_IV_X,11,2023-03-13,AUR,-0.0004146158937616928
C1_IV_X,11,2023-03-14,AUR,-0.006178722827934597
C1_IV_X,11,2023-03-15,AUR,0.01831045613653904
C1_IV_X,11,2023-03-16,AUR,-0.002360448461317646
C1_IV_X,11,2023-03-17,AUR,0.019445339626503987
C1_IV_X,11,2023-03-20,AUR,-0.006946891737019985
C1_IV_X,11,2023-03-21,AUR,0.0064808405690998305
C1_IV_X,11,2023-03-22,AUR,-0.001820014059738807
C1_IV_X,11,2023-03-23,AUR,0.0006218408036167822
C1_IV_X,11,2023-03-24,AUR,0.017560244655045673
C1_IV_X,11,2023-03-27,AUR,-0.009550239448290466
C1_IV_X,11,2023-03-28,AUR,-0.0005793805012228675
C1_IV_X,11,2023-03-29,AUR,0.009253599376431472
C1_IV_X,11,2023-03-30,AUR,0.005499588029130987
C1_IV_X,11,2023-03-31,AUR,-0.012222043619440707
C1_IV_X,11,2023-03-02,QAUR,-0.004493001384760494
C1_IV_X,11,2023-03-03,QAUR,0.0014035512246334376
C1_IV_X,11,2023-03-06,QAUR,0.008127026817159669
C1_IV_X,11,2023-03-07,QAUR,0.0007633547617930991
C1_IV_X,11,2023-03-08,QAUR,-0.003942348268998362
C1_IV_X,11,2023-03-09,QAUR,-0.0011668091487688549
C1_IV_X,11,2023-03-10,QAUR,-0.0024052333635399604
C1_IV_X,11,2023-03-13,QAUR,-0.0004146158937616928
C1_IV_X,11,2023-03-14,QAUR,-0.006178722827934597
C1_IV_X,11,2023-03-15,QAUR,0.01831045613653904
C1_IV_X,11,2023-03-16,QAUR,-0.002360448461317646
C1_IV_X,11,2023-03-17,QAUR,0.019445339626503987
C1_IV_X,11,2023-03-20,QAUR,-0.006946891737019985
C1_IV_X,11,2023-03-21,QAUR,0.0064808405690998305
C1_IV_X,11,2023-03-22,QAUR,-0.001820014059738807
C1_IV_X,11,2023-03-23,QAUR,0.0006218408036167822
C1_IV_X,11,2023-03-24,QAUR,0.017560244655045673
C1_IV_X,11,2023-03-27,QAUR,-0.009550239448290466
C1_IV_X,11,2023-03-28,QAUR,-0.0005793805012228675
C1_IV_X,11,2023-03-29,QAUR,0.009253599376431472
C1_IV_X,11,2023-03-30,QAUR,0.005499588029130987
C1_IV_X,11,2023-03-31,QAUR,-0.012222043619440707
C1_IV_X,12,2023-04-03,AUR,0.003340004080304536
C1_IV_X,12,2023-04-04,AUR,-0.0006674550692745826
C1_IV_X,12,2023-04-05,AUR,0.00017975490523491986
C1_IV_X,12,2023-04-06,AUR,0.0003876903481789882
C1_IV_X,12,2023-04-07,AUR,-0.0034280689840651326
C1_IV_X,12,2023-04-10,AUR,-0.0032267163222178077
C1_IV_X,12,2023-04-11,AUR,0.0033448037358316234
C1_IV_X,12,2023-04-12,AUR,0.00805699922998138
C1_IV_X,12,2023-04-13,AUR,-0.0024921079334114214
C1_IV_X,12,2023-04-14,AUR,0.009267155873548417
C1_IV_X,12,2023-04-17,AUR,-0.003607155200736556
C1_IV_X,12,2023-04-18,AUR,-0.010304702980893919
C1_IV_X,12,2023-04-19,AUR,0.0006933157851436115
C1_IV_X,12,2023-04-20,AUR,-0.006991651575729869
C1_IV_X,12,2023-04-21,AUR,0.0044646937682396234
C1_IV_X,12,2023-04-24,AUR,-0.003135031107083722
C1_IV_X,12,2023-04-25,AUR,-0.0029196042986029637
C1_IV_X,12,2023-04-26,AUR,0.00278205380015632
C1_IV_X,12,2023-04-27,AUR,0.006258360477014816
C1_IV_X,12,2023-04-28,AUR,-0.003681845775345141
C1_IV_X,12,2023-04-03,QAUR,0.003340004080304536
C1_IV_X,12,2023-04-04,QAUR,-0.0006674550692745826
C1_IV_X,12,2023-04-05,QAUR,0.00017975490523491986
C1_IV_X,12,2023-04-06,QAUR,0.0003876903481789882
C1_IV_X,12,2023-04-07,QAUR,-0.0034280689840651326
C1_IV_X,12,2023-04-10,QAUR,-0.0032267163222178077
C1_IV_X,12,2023-04-11,QAUR,0.0033448037358316234
C1_IV_X,12,2023-04-12,QAUR,0.00805699922998138
C1_IV_X,12,2023-04-13,QAUR,-0.0024921079334114214
C1_IV_X,12,2023-04-14,QAUR,0.009267155873548417
C1_IV_X,12,2023-04-17,QAUR,-0.003607155200736556
C1_IV_X,12,2023-04-18,QAUR,-0.010304702980893919
C1_IV_X,12,2023-04-19,QAUR,0.0006933157851436115
C1_IV_X,12,2023-04-20,QAUR,-0.006991651575729869
C1_IV_X,12,2023-04-21,QAUR,0.0044646937682396234
C1_IV_X,12,2023-04-24,QAUR,-0.003135031107083722
C1_IV_X,12,2023-04-25,QAUR,-0.0029196042986029637
C1_IV_X,12,2023-04-26,QAUR,0.00278205380015632
C1_IV_X,12,2023-04-27,QAUR,0.006258360477014816
C1_IV_X,12,2023-04-28,QAUR,-0.003681845775345141
C1_IV_X,13,2023-05-04,AUR,0.002364253588645726
C1_IV_X,13,2023-05-05,AUR,0.011315879973804972
C1_IV_X,13,2023-05-08,AUR,0.009457000768230424
C1_IV_X,13,2023-05-09,AUR,0.020416413955453457
C1_IV_X,13,2023-05-10,AUR,-0.003381576948593888
C1_IV_X,13,2023-05-11,AUR,0.012570524360846257
C1_IV_X,13,2023-05-12,AUR,0.0024780204199899483
C1_IV_X,13,2023-05-15,AUR,0.007970936145075757
C1_IV_X,13,2023-05-16,AUR,0.005237872991425933
C1_IV_X,13,2023-05-17,AUR,0.00901744699238274
C1_IV_X,13,2023-05-18,AUR,-0.010272166359356391
C1_IV_X,13,2023-05-19,AUR,0.0030344358376747137
C1_IV_X,13,2023-05-22,AUR,0.00926885124961069
C1_IV_X,13,2023-05-23,AUR,-0.0009502562837134269
C1_IV_X,13,2023-05-24,AUR,0.011044495572497643
C1_IV_X,13,2023-05-25,AUR,-0.002803740449778802
C1_IV_X,13,2023-05-26,AUR,0.014290580761390049
C1_IV_X,13,2023-05-29,AUR,0.011112701648899393
C1_IV_X,13,2023-05-30,AUR,-0.0011690434818038763
C1_IV_X,13,2023-05-31,AUR,0.006229423962407648
C1_IV_X,13,2023-06-01,AUR,0.0014100789728658328
C1_IV_X,13,2023-05-04,QAUR,0.002364253588645726
C1_IV_X,13,2023-05-05,QAUR,0.011315879973804972
C1_IV_X,13,2023-05-08,QAUR,0.009457000768230424
C1_IV_X,13,2023-05-09,QAUR,0.020416413955453457
C1_IV_X,13,2023-05-10,QAUR,-0.003381576948593888
C1_IV_X,13,2023-05-11,QAUR,0.012570524360846257
C1_IV_X,13,2023-05-12,QAUR,0.0024780204199899483
C1_IV_X,13,2023-05-15,QAUR,0.007970936145075757
C1_IV_X,13,2023-05-16,QAUR,0.005237872991425933
C1_IV_X,13,2023-05-17,QAUR,0.00901744699238274
C1_IV_X,13,2023-05-18,QAUR,-0.010272166359356391
C1_IV_X,13,2023-05-19,QAUR,0.0030344358376747137
C1_IV_X,13,2023-05-22,QAUR,0.00926885124961069
C1_IV_X,13,2023-05-23,QAUR,-0.0009502562837134269
C1_IV_X,13,2023-05-24,QAUR,0.011044495572497643
C1_IV_X,13,2023-05-25,QAUR,-0.002803740449778802
C1_IV_X,13,2023-05-26,QAUR,0.014290580761390049
C1_IV_X,13,2023-05-29,QAUR,0.011112701648899393
C1_IV_X,13,2023-05-30,QAUR,-0.0011690434818038763
C1_IV_X,13,2023-05-31,QAUR,0.006229423962407648
C1_IV_X,13,2023-06-01,QAUR,0.0014100789728658328
C1_IV_X,14,2023-06-02,AUR,-0.00030237453064691443
C1_IV_X,14,2023-06-05,AUR,0.0011262676926910016
C1_IV_X,14,2023-06-06,AUR,0.008681292841922424
C1_IV_X,14,2023-06-07,AUR,0.005750314163426125
C1_IV_X,14,2023-06-08,AUR,-0.002121398270699673
C1_IV_X,14,2023-06-09,AUR,-0.0017152340082925506
C1_IV_X,14,2023-06-12,AUR,0.002937644363262006
C1_IV_X,14,2023-06-13,AUR,-0.00017727635354486008
C1_IV_X,14,2023-06-14,AUR,-0.0009757422053219335
C1_IV_X,14,2023-06-15,AUR,-0.000857222370635654
C1_IV_X,14,2023-06-16,AUR,-0.004366586116158001
C1_IV_X,14,2023-06-19,AUR,-0.0021709334764601763
C1_IV_X,14,2023-06-20,AUR,-0.0007787908177969107
C1_IV_X,14,2023-06-21,AUR,0.0030643601147525333
C1_IV_X,14,2023-06-22,AUR,0.0004777196018961256
C1_IV_X,14,2023-06-23,AUR,-0.0004658846597724751
C1_IV_X,14,2023-06-26,AUR,0.000758124975750604
C1_IV_X,14,2023-06-27,AUR,0.0017737766829606441
C1_IV_X,14,2023-06-28,AUR,-0.0016077850932629941
C1_IV_X,14,2023-06-29,AUR,0.005168510660526552
C1_IV_X,14,2023-06-30,AUR,-0.00221814884643715
C1_IV_X,14,2023-06-02,QAUR,-0.00030237453064691443
C1_IV_X,14,2023-06-05,QAUR,0.0011262676926910016
C1_IV_X,14,2023-06-06,QAUR,0.008681292841922424
C1_IV_X,14,2023-06-07,QAUR,0.005750314163426125
C1_IV_X,14,2023-06-08,QAUR,-0.002121398270699673
C1_IV_X,14,2023-06-09,QAUR,-0.0017152340082925506
C1_IV_X,14,2023-06-12,QAUR,0.002937644363262006
C1_IV_X,14,2023-06-13,QAUR,-0.00017727635354486008
C1_IV_X,14,2023-06-14,QAUR,-0.0009757422053219335
C1_IV_X,14,2023-06-15,QAUR,-0.000857222370635654
C1_IV_X,14,2023-06-16,QAUR,-0.004366586116158001
C1_IV_X,14,2023-06-19,QAUR,-0.0021709334764601763
C1_IV_X,14,2023-06-20,QAUR,-0.0007787908177969107
C1_IV_X,14,2023-06-21,QAUR,0.0030643601147525333
C1_IV_X,14,2023-06-22,QAUR,0.0004777196018961256
C1_IV_X,14,2023-06-23,QAUR,-0.0004658846597724751
C1_IV_X,14,2023-06-26,QAUR,0.000758124975750604
C1_IV_X,14,2023-06-27,QAUR,0.0017737766829606441
C1_IV_X,14,2023-06-28,QAUR,-0.0016077850932629941
C1_IV_X,14,2023-06-29,QAUR,0.005168510660526552
C1_IV_X,14,2023-06-30,QAUR,-0.00221814884643715
C1_IV_X,15,2023-07-03,AUR,0.002401431642298818
C1_IV_X,15,2023-07-04,AUR,-0.0018410771979167145
C1_IV_X,15,2023-07-05,AUR,0.0006211280323283646
C1_IV_X,15,2023-07-06,AUR,-0.0011163144021667294
C1_IV_X,15,2023-07-07,AUR,0.005166581814562718
C1_IV_X,15,2023-07-10,AUR,0.005606859370612417
C1_IV_X,15,2023-07-11,AUR,0.0027506998659862563
C1_IV_X,15,2023-07-12,AUR,-0.0020551574020623367
C1_IV_X,15,2023-07-13,AUR,0.00253146453089248
C1_IV_X,15,2023-07-14,AUR,0.0005189089738199741
C1_IV_X,15,2023-07-17,AUR,-0.0008565967535200907
C1_IV_X,15,2023-07-18,AUR,0.003980912111266925
C1_IV_X,15,2023-07-19,AUR,0.0015565328173060627
C1_IV_X,15,2023-07-20,AUR,-0.0030895152991599513
C1_IV_X,15,2023-07-21,AUR,0.009450480330426942
C1_IV_X,15,2023-07-24,AUR,0.00112760616216646
C1_IV_X,15,2023-07-25,AUR,0.00035886975672109176
C1_IV_X,15,2023-07-26,AUR,0.0
C1_IV_X,15,2023-07-27,AUR,-0.0019158349205831854
C1_IV_X,15,2023-07-28,AUR,-0.0027174193276274703
C1_IV_X,15,2023-07-31,AUR,-0.005013971558592733
C1_IV_X,15,2023-08-01,AUR,0.0053311683713306544
C1_IV_X,15,2023-07-03,QAUR,0.002401431642298818
C1_IV_X,15,2023-07-04,QAUR,-0.0018410771979167145
C1_IV_X,15,2023-07-05,QAUR,0.0006211280323283646
C1_IV_X,15,2023-07-06,QAUR,-0.0011163144021667294
C1_IV_X,15,2023-07-07,QAUR,0.005166581814562718
C1_IV_X,15,2023-07-10,QAUR,0.005606859370612417
C1_IV_X,15,2023-07-11,QAUR,0.0027506998659862563
C1_IV_X,15,2023-07-12,QAUR,-0.0020551574020623367
C1_IV_X,15,2023-07-13,QAUR,0.00253146453089248
C1_IV_X,15,2023-07-14,QAUR,0.0005189089738199741
C1_IV_X,15,2023-07-17,QAUR,-0.0008565967535200907
C1_IV_X,15,2023-07-18,QAUR,0.003980912111266925
C1_IV_X,15,2023-07-19,QAUR,0.0015565328173060627
C1_IV_X,15,2023-07-20,QAUR,-0.0030895152991599513
C1_IV_X,15,2023-07-21,QAUR,0.009450480330426942
C1_IV_X,15,2023-07-24,QAUR,0.00112760616216646
C1_IV_X,15,2023-07-25,QAUR,0.00035886975672109176
C1_IV_X,15,2023-07-26,QAUR,0.0
C1_IV_X,15,2023-07-27,QAUR,-0.0019158349205831854
C1_IV_X,15,2023-07-28,QAUR,-0.0027174193276274703
C1_IV_X,15,2023-07-31,QAUR,-0.005013971558592733
C1_IV_X,15,2023-08-01,QAUR,0.0053311683713306544
C1_IV_X,16,2023-08-02,AUR,-0.008181131977761434
C1_IV_X,16,2023-08-03,AUR,-0.002201955851428122
C1_IV_X,16,2023-08-04,AUR,0.0045056404767479
C1_IV_X,16,2023-08-07,AUR,0.013875632051168381
C1_IV_X,16,2023-08-08,AUR,0.0019273414888210643
C1_IV_X,16,2023-08-09,AUR,-0.007470982430260361
C1_IV_X,16,2023-08-10,AUR,-0.006441489179938142
C1_IV_X,16,2023-08-11,AUR,-0.006382543044145001
C1_IV_X,16,2023-08-14,AUR,-0.007936521119726914
C1_IV_X,16,2023-08-15,AUR,-0.0007351929682748562
C1_IV_X,16,2023-08-16,AUR,-0.0003538554054626998
C1_IV_X,16,2023-08-17,AUR,-0.002423911543348123
C1_IV_X,16,2023-08-18,AUR,-0.011063359932587535
C1_IV_X,16,2023-08-21,AUR,0.0012256652581942164
C1_IV_X,16,2023-08-22,AUR,0.0030270452656709886
C1_IV_X,16,2023-08-23,AUR,0.005633226549668845
C1_IV_X,16,2023-08-24,AUR,0.0032857040407412302
C1_IV_X,16,2023-08-25,AUR,0.006032831695713244
C1_IV_X,16,2023-08-28,AUR,0.004681277365637811
C1_IV_X,16,2023-08-29,AUR,-0.009349850666194238
C1_IV_X,16,2023-08-30,AUR,0.0005864498339763289
C1_IV_X,16,2023-08-31,AUR,-0.0016586577465355287
C1_IV_X,16,2023-08-02,QAUR,-0.008181131977761434
C1_IV_X,16,2023-08-03,QAUR,-0.002201955851428122
C1_IV_X,16,2023-08-04,QAUR,0.0045056404767479
C1_IV_X,16,2023-08-07,QAUR,0.013875632051168381
C1_IV_X,16,2023-08-08,QAUR,0.0019273414888210643
C1_IV_X,16,2023-08-09,QAUR,-0.007470982430260361
C1_IV_X,16,2023-08-10,QAUR,-0.006441489179938142
C1_IV_X,16,2023-08-11,QAUR,-0.006382543044145001
C1_IV_X,16,2023-08-14,QAUR,-0.007936521119726914
C1_IV_X,16,2023-08-15,QAUR,-0.0007351929682748562
C1_IV_X,16,2023-08-16,QAUR,-0.0003538554054626998
C1_IV_X,16,2023-08-17,QAUR,-0.002423911543348123
C1_IV_X,16,2023-08-18,QAUR,-0.011063359932587535
C1_IV_X,16,2023-08-21,QAUR,0.0012256652581942164
C1_IV_X,16,2023-08-22,QAUR,0.0030270452656709886
C1_IV_X,16,2023-08-23,QAUR,0.005633226549668845
C1_IV_X,16,2023-08-24,QAUR,0.0032857040407412302
C1_IV_X,16,2023-08-25,QAUR,0.006032831695713244
C1_IV_X,16,2023-08-28,QAUR,0.004681277365637811
C1_IV_X,16,2023-08-29,QAUR,-0.009349850666194238
C1_IV_X,16,2023-08-30,QAUR,0.0005864498339763289
C1_IV_X,16,2023-08-31,QAUR,-0.0016586577465355287
C1_IV_X,17,2023-09-05,AUR,-0.0018127987698342144
C1_IV_X,17,2023-09-06,AUR,0.0008384931741675585
C1_IV_X,17,2023-09-07,AUR,0.0011491731538215923
C1_IV_X,17,2023-09-08,AUR,-0.003948435355681674
C1_IV_X,17,2023-09-11,AUR,0.006571363566947054
C1_IV_X,17,2023-09-12,AUR,0.003414233698089056
C1_IV_X,17,2023-09-13,AUR,0.00019539924672351766
C1_IV_X,17,2023-09-14,AUR,-0.0006416398699940628
C1_IV_X,17,2023-09-15,AUR,0.007292776923928223
C1_IV_X,17,2023-09-18,AUR,-0.007241530183166838
C1_IV_X,17,2023-09-19,AUR,-0.005825815523329336
C1_IV_X,17,2023-09-20,AUR,0.006417597293281358
C1_IV_X,17,2023-09-21,AUR,9.984193994478034e-05
C1_IV_X,17,2023-09-22,AUR,-0.005561656441552758
C1_IV_X,17,2023-09-25,AUR,-0.002424887824953732
C1_IV_X,17,2023-09-26,AUR,-0.011751733289880788
C1_IV_X,17,2023-09-27,AUR,0.011218862719288434
C1_IV_X,17,2023-09-28,AUR,0.003261542045372723
C1_IV_X,17,2023-09-29,AUR,-0.0022175905137323815
C1_IV_X,17,2023-09-05,QAUR,-0.0018127987698342144
C1_IV_X,17,2023-09-06,QAUR,0.0008384931741675585
C1_IV_X,17,2023-09-07,QAUR,0.0011491731538215923
C1_IV_X,17,2023-09-08,QAUR,-0.003948435355681674
C1_IV_X,17,2023-09-11,QAUR,0.006571363566947054
C1_IV_X,17,2023-09-12,QAUR,0.003414233698089056
C1_IV_X,17,2023-09-13,QAUR,0.00019539924672351766
C1_IV_X,17,2023-09-14,QAUR,-0.0006416398699940628
C1_IV_X,17,2023-09-15,QAUR,0.007292776923928223
C1_IV_X,17,2023-09-18,QAUR,-0.007241530183166838
C1_IV_X,17,2023-09-19,QAUR,-0.005825815523329336
C1_IV_X,17,2023-09-20,QAUR,0.006417597293281358
C1_IV_X,17,2023-09-21,QAUR,9.984193994478034e-05
C1_IV_X,17,2023-09-22,QAUR,-0.005561656441552758
C1_IV_X,17,2023-09-25,QAUR,-0.002424887824953732
C1_IV_X,17,2023-09-26,QAUR,-0.011751733289880788
C1_IV_X,17,2023-09-27,QAUR,0.011218862719288434
C1_IV_X,17,2023-09-28,QAUR,0.003261542045372723
C1_IV_X,17,2023-09-29,QAUR,-0.0022175905137323815
C1_IV_X,18,2023-10-02,AUR,-0.0010060343583362123
C1_IV_X,18,2023-10-03,AUR,-0.009748760752045647
C1_IV_X,18,2023-10-04,AUR,0.0034729847366262515
C1_IV_X,18,2023-10-05,AUR,0.0010958673000371812
C1_IV_X,18,2023-10-06,AUR,0.0011601478011862413
C1_IV_X,18,2023-10-09,AUR,-0.002456351252307364
C1_IV_X,18,2023-10-10,AUR,0.0033907374187689275
C1_IV_X,18,2023-10-11,AUR,0.0007388438281639069
C1_IV_X,18,2023-10-12,AUR,0.0046263313576218315
C1_IV_X,18,2023-10-13,AUR,-0.007893902886559438
C1_IV_X,18,2023-10-16,AUR,3.713585850824257e-05
C1_IV_X,18,2023-10-17,AUR,0.0010317404365540496
C1_IV_X,18,2023-10-18,AUR,-0.010338207980438234
C1_IV_X,18,2023-10-19,AUR,0.006178550057300669
C1_IV_X,18,2023-10-20,AUR,-0.0020490393584699468
C1_IV_X,18,2023-10-23,AUR,-0.003983470900874744
C1_IV_X,18,2023-10-24,AUR,0.003956556848636217
C1_IV_X,18,2023-10-25,AUR,-0.006372682604800213
C1_IV_X,18,2023-10-26,AUR,-0.021893641159201047
C1_IV_X,18,2023-10-27,AUR,0.009544963362052811
C1_IV_X,18,2023-10-30,AUR,-0.005231776500663145
C1_IV_X,18,2023-10-31,AUR,-0.004050885911802599
C1_IV_X,18,2023-11-01,AUR,-0.005027511949243229
C1_IV_X,18,2023-10-02,QAUR,-0.0010060343583362123
C1_IV_X,18,2023-10-03,QAUR,-0.009748760752045647
C1_IV_X,18,2023-10-04,QAUR,0.0034729847366262515
C1_IV_X,18,2023-10-05,QAUR,0.0010958673000371812
C1_IV_X,18,2023-10-06,QAUR,0.0011601478011862413
C1_IV_X,18,2023-10-09,QAUR,-0.002456351252307364
C1_IV_X,18,2023-10-10,QAUR,0.0033907374187689275
C1_IV_X,18,2023-10-11,QAUR,0.0007388438281639069
C1_IV_X,18,2023-10-12,QAUR,0.0046263313576218315
C1_IV_X,18,2023-10-13,QAUR,-0.007893902886559438
C1_IV_X,18,2023-10-16,QAUR,3.713585850824257e-05
C1_IV_X,18,2023-10-17,QAUR,0.0010317404365540496
C1_IV_X,18,2023-10-18,QAUR,-0.010338207980438234
C1_IV_X,18,2023-10-19,QAUR,0.006178550057300669
C1_IV_X,18,2023-10-20,QAUR,-0.0020490393584699468
C1_IV_X,18,2023-10-23,QAUR,-0.003983470900874744
C1_IV_X,18,2023-10-24,QAUR,0.003956556848636217
C1_IV_X,18,2023-10-25,QAUR,-0.006372682604800213
C1_IV_X,18,2023-10-26,QAUR,-0.021893641159201047
C1_IV_X,18,2023-10-27,QAUR,0.009544963362052811
C1_IV_X,18,2023-10-30,QAUR,-0.005231776500663145
C1_IV_X,18,2023-10-31,QAUR,-0.004050885911802599
C1_IV_X,18,2023-11-01,QAUR,-0.005027511949243229
C1_IV_X,19,2023-11-02,AUR,0.005911284036661921
C1_IV_X,19,2023-11-03,AUR,0.0055108552333716886
C1_IV_X,19,2023-11-06,AUR,0.00440430711824955
C1_IV_X,19,2023-11-07,AUR,0.0019039242565474911
C1_IV_X,19,2023-11-08,AUR,0.0007368975087028831
C1_IV_X,19,2023-11-09,AUR,0.0005133538826700015
C1_IV_X,19,2023-11-10,AUR,0.004339098638180595
C1_IV_X,19,2023-11-13,AUR,0.004787921365757198
C1_IV_X,19,2023-11-14,AUR,-0.0027813098380556653
C1_IV_X,19,2023-11-15,AUR,-0.0007410176279652675
C1_IV_X,19,2023-11-16,AUR,0.0009169597635294585
C1_IV_X,19,2023-11-17,AUR,-0.005257759350486713
C1_IV_X,19,2023-11-20,AUR,0.0006301101331331224
C1_IV_X,19,2023-11-21,AUR,0.007733095612949253
C1_IV_X,19,2023-11-22,AUR,0.0023788166286084775
C1_IV_X,19,2023-11-23,AUR,-0.0023025021870419064
C1_IV_X,19,2023-11-24,AUR,-0.008493814081545294
C1_IV_X,19,2023-11-27,AUR,0.011705916935923018
C1_IV_X,19,2023-11-28,AUR,-0.0012736021725172821
C1_IV_X,19,2023-11-29,AUR,-0.0032036115765545787
C1_IV_X,19,2023-11-30,AUR,-0.0035825912536780937
C1_IV_X,19,2023-12-01,AUR,0.0006167293516204111
C1_IV_X,19,2023-11-02,QAUR,0.005911284036661921
C1_IV_X,19,2023-11-03,QAUR,0.0055108552333716886
C1_IV_X,19,2023-11-06,QAUR,0.00440430711824955
C1_IV_X,19,2023-11-07,QAUR,0.0019039242565474911
C1_IV_X,19,2023-11-08,QAUR,0.0007368975087028831
C1_IV_X,19,2023-11-09,QAUR,0.0005133538826700015
C1_IV_X,19,2023-11-10,QAUR,0.004339098638180595
C1_IV_X,19,2023-11-13,QAUR,0.004787921365757198
C1_IV_X,19,2023-11-14,QAUR,-0.0027813098380556653
C1_IV_X,19,2023-11-15,QAUR,-0.0007410176279652675
C1_IV_X,19,2023-11-16,QAUR,0.0009169597635294585
C1_IV_X,19,2023-11-17,QAUR,-0.005257759350486713
C1_IV_X,19,2023-11-20,QAUR,0.0006301101331331224
C1_IV_X,19,2023-11-21,QAUR,0.007733095612949253
C1_IV_X,19,2023-11-22,QAUR,0.0023788166286084775
C1_IV_X,19,2023-11-23,QAUR,-0.0023025021870419064
C1_IV_X,19,2023-11-24,QAUR,-0.008493814081545294
C1_IV_X,19,2023-11-27,QAUR,0.011705916935923018
C1_IV_X,19,2023-11-28,QAUR,-0.0012736021725172821
C1_IV_X,19,2023-11-29,QAUR,-0.0032036115765545787
C1_IV_X,19,2023-11-30,QAUR,-0.0035825912536780937
C1_IV_X,19,2023-12-01,QAUR,0.0006167293516204111
C1_IV_X,20,2023-12-04,AUR,-0.0005740300713890074
C1_IV_X,20,2023-12-05,AUR,0.0087642655582866
C1_IV_X,20,2023-12-06,AUR,0.0005102163257615202
C1_IV_X,20,2023-12-07,AUR,-0.005061155124216661
C1_IV_X,20,2023-12-08,AUR,0.002850055825306584
C1_IV_X,20,2023-12-11,AUR,-0.0007673724867949104
C1_IV_X,20,2023-12-12,AUR,0.001462011068214626
C1_IV_X,20,2023-12-13,AUR,0.0008257135324533796
C1_IV_X,20,2023-12-14,AUR,0.004235822472024633
C1_IV_X,20,2023-12-15,AUR,-0.0009420830667090016
C1_IV_X,20,2023-12-18,AUR,-0.012722752448003888
C1_IV_X,20,2023-12-19,AUR,0.002845385671141852
C1_IV_X,20,2023-12-20,AUR,0.011894363850317446
C1_IV_X,20,2023-12-21,AUR,-0.0008744260571629985
C1_IV_X,20,2023-12-22,AUR,-0.0007099581224612219
C1_IV_X,20,2023-12-25,AUR,0.0024827957121228528
C1_IV_X,20,2023-12-26,AUR,0.0008437466026154096
C1_IV_X,20,2023-12-27,AUR,0.014572359463469898
C1_IV_X,20,2023-12-28,AUR,0.006326742180017782
C1_IV_X,20,2023-12-29,AUR,0.0054144173566430115
C1_IV_X,20,2023-12-04,QAUR,-0.0005740300713890074
C1_IV_X,20,2023-12-05,QAUR,0.0087642655582866
C1_IV_X,20,2023-12-06,QAUR,0.0005102163257615202
C1_IV_X,20,2023-12-07,QAUR,-0.005061155124216661
C1_IV_X,20,2023-12-08,QAUR,0.002850055825306584
C1_IV_X,20,2023-12-11,QAUR,-0.0007673724867949104
C1_IV_X,20,2023-12-12,QAUR,0.001462011068214626
C1_IV_X,20,2023-12-13,QAUR,0.0008257135324533796
C1_IV_X,20,2023-12-14,QAUR,0.004235822472024633
C1_IV_X,20,2023-12-15,QAUR,-0.0009420830667090016
C1_IV_X,20,2023-12-18,QAUR,-0.012722752448003888
C1_IV_X,20,2023-12-19,QAUR,0.002845385671141852
C1_IV_X,20,2023-12-20,QAUR,0.011894363850317446
C1_IV_X,20,2023-12-21,QAUR,-0.0008744260571629985
C1_IV_X,20,2023-12-22,QAUR,-0.0007099581224612219
C1_IV_X,20,2023-12-25,QAUR,0.0024827957121228528
C1_IV_X,20,2023-12-26,QAUR,0.0008437466026154096
C1_IV_X,20,2023-12-27,QAUR,0.014572359463469898
C1_IV_X,20,2023-12-28,QAUR,0.006326742180017782
C1_IV_X,20,2023-12-29,QAUR,0.0054144173566430115
C1_IV_X,21,2024-01-02,AUR,0.0014779490627212766
C1_IV_X,21,2024-01-03,AUR,0.007229239920324984
C1_IV_X,21,2024-01-04,AUR,0.0041719452373060895
C1_IV_X,21,2024-01-05,AUR,0.0003521549713903769
C1_IV_X,21,2024-01-08,AUR,0.0036422221296018497
C1_IV_X,21,2024-01-09,AUR,0.007210420582112192
C1_IV_X,21,2024-01-10,AUR,0.01046228061360415
C1_IV_X,21,2024-01-11,AUR,-0.001751462510374038
C1_IV_X,21,2024-01-12,AUR,-0.00906844676618019
C1_IV_X,21,2024-01-15,AUR,0.0011773146477922457
C1_IV_X,21,2024-01-16,AUR,0.004589545183968763
C1_IV_X,21,2024-01-17,AUR,0.0014179437147012605
C1_IV_X,21,2024-01-18,AUR,0.0031312760401268763
C1_IV_X,21,2024-01-19,AUR,0.004976869558434583
